[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Kibdelosporangium aridum subsp. largum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Kibdelosporangium philippinense | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Kibdelosporangium phytohabitans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Kilham rat virus (KRV) | rg_label: 2 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Kineococcus aurantiacus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kineosporia aurantiaca | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kineosporia mikuniensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kineosporia rhamnosa | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kineosporia rhizophila | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kineosporia succinea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kingella denitrificans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kingella kingae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kingella oralis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora aburaviensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora albolonga | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora atroaurantiaca | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora aureofaciens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora azatica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora cystarginea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora griseola | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora herbaricolor | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora indigofera | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora kifunensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora mediocidica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora misakiensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora paracochleata | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora phosalacinea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora purpeofuscus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora setae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kitasatospora xanthocidica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella aerogenes | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Klebsiella aerogenes ATCC 13048 | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Klebsiella granulomatis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella ornithinolytica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Klebsiella oxytoca | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella planticola | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella pneumoniae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella pneumoniae subsp. ozaenae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella pneumoniae subsp. pneumoniae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella pneumoniae subsp. rhinoscleromatis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella terrigena | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella variicola | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Klebsiella variicola 137 | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kloeckera corticis var. pulquensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Kluyvera ascorbata | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kluyvera cryocrescens | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kluyvera georgiana | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kluyvera intermedia | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kluyveromyces marxianus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Kocuria palustris | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kocuria rhizophila | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kocuria rosea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kocuria varians | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kokobera virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Komagataeibacter hansenii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Komagataeibacter intermedius | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Komagataeibacter sucrofermentans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Komagataeibacter xylinus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Komagataella pastoris | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Korotnevella hemistylolepis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Kosakonia arachidis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kosakonia cowanii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kosakonia radicincitans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kosakonia sacchari | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kosakonia sacchari strain 6 | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Koutango virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Ktedonobacter racemifer | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kumlinge virus | rg_label: 4 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Kunjin | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Kurthia gibsonii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kurthia sibirica | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kurthia zopfii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kuru | rg_label: 3 | genome_type: RNA | transmission_route: contact | host_range: human-only | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Kuru & Creutzfeldt-Jacob agents | rg_label: 3 | genome_type: RNA | transmission_route: contact | host_range: human-only | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Kuru agent | rg_label: 3 | genome_type: RNA | transmission_route: contact | host_range: human-only | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Kutzneria albida | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kutzneria kofuensis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kutzneria viridogrisea | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kyasanur forest disease virus | rg_label: 4 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Kyrpidia tusciae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kytococcus sedentarius | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Kyzylagach virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: L-WRN | rg_label: 1 | genome_type: RNA | transmission_route: contact | host_range: human-only | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: LCM-Lassa complex | rg_label: 4 | genome_type: ssRNA- | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: LNCaP clone FGC | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: La Tina virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Labrys monacha | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Laccaria bicolor | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Laccaria laccata | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Laceyella putida | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Laceyella sacchari | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lachnoanaerobaculum saburreum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lachnospira eligens | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lachnospira multipara | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lachnospira pectinoschiza | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacrimispora aerotolerans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacrimispora celerecrescens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacrimispora indolis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacrimispora saccharolytica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacrimispora xylanolytica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactate dehydrogenase-elevating virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus casei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus manihotivorans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus paracasei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus paracasei subsp. paracasei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus paracasei subsp. tolerans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus rhamnosus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus sharpeae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticaseibacillus zeae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lacticigenium naphthae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactiplantibacillus paraplantarum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactiplantibacillus pentosus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactiplantibacillus plantarum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus acetotolerans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus acidophilus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus amylophilus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus amylovorus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus aviarius subsp. aviarius | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus casei subsp. pseudoplantarum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus crispatus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus delbrueckii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus delbrueckii subsp. bulgaricus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus delbrueckii subsp. delbrueckii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus delbrueckii subsp. lactis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus gallinarum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus gasseri | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus hamsteri | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus helveticus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus iners | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus intestinalis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus jensenii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus johnsonii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus kefiranofaciens | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus kefiranofaciens subsp. kefirgranum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus leichmannii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactobacillus rogosae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus cremoris | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus garvieae | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus lactis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus lactis subsp. hordniae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
